id,sales
3001152,8.491863398037097
3001153,0.4989607008381985
3001154,2.637219636173698
3001155,3227.2481886165574
3001156,0.0
3001157,266.15765153319495
3001158,6.401228410898603
3001159,1067.4869361004687
3001160,837.679048322711
3001161,490.17812091390397
3001162,218.66141183790393
3001163,104.91629820684786
3001164,4315.78242146286
3001165,8.369142902872825
3001166,0.9422763087752498
3001167,23.191256737692367
3001168,30.11247529361175
3001169,0.1584812242317109
3001170,311.4174870244017
3001171,2.8829087454008993
3001172,0.00485831588910693
3001173,6.897759615374381
3001174,28.320452901895056
3001175,2.928712809951029
3001176,239.810842037623
3001177,274.3166471614543
3001178,1.5043950490437592
3001179,9.890230496423772
3001180,312.49698432562064
3001181,78.42521416752334
3001182,1526.6583867954248
3001183,4.027393163809694
3001184,10.135302094644201
3001185,2.3852153849335744
3001186,0.30086809780817986
3001187,2.4214555472209525
3001188,1553.4116236715602
3001189,0.0
3001190,356.780060848063
3001191,4.486588243660812
3001192,382.8958262613317
3001193,502.8028575626801
3001194,152.3784006947417
3001195,116.84374026276659
3001196,23.718417697595434
3001197,1816.8074280991668
3001198,5.968998105476932
3001199,0.8492651902764636
3001200,25.270520631815888
3001201,12.96738240913377
3001202,0.0
3001203,142.89717310377495
3001204,7.487066897542994
3001205,2.5358260588906476
3001206,3.5270422866053726
3001207,46.93965142352752
3001208,1.591756152623792
3001209,60.187524992620965
3001210,111.62703497538249
3001211,2.8076122024263093
3001212,7.278221524284927
3001213,123.9579084428417
3001214,45.66158316154221
3001215,1288.7816195514888
3001216,6.479640712955025
3001217,3.8978419081400384
3001218,6.721984010866008
3001219,0.26551734659447795
3001220,2.553074151229651
3001221,2368.9090157552646
3001222,0.0
3001223,129.826763622198
3001224,10.427308511285759
3001225,874.922195381433
3001226,337.51228058803423
3001227,312.9515093048598
3001228,70.24434015926182
3001229,63.01134509735005
3001230,3107.8455272312817
3001231,8.222876877090833
3001232,1.1950453576549758
3001233,16.18247057186641
3001234,14.816433838211994
3001235,0.026463061973288175
3001236,178.5929135273752
3001237,5.610725964549217
3001238,0.011696156632834243
3001239,3.1001512578366395
3001240,20.69285341164985
3001241,2.160569639255202
3001242,103.38107730128057
3001243,201.94302622825484
3001244,0.9407564166442246
3001245,5.308589902187185
3001246,64.1175589191403
3001247,30.241290719253268
3001248,442.59149525062344
3001249,1.1002711034289638
3001250,3.000118972135228
3001251,7.071457859519286
3001252,0.11295845788376176
3001253,5.5790109688256795
3001254,2889.5571543353
3001255,0.1973554555764823
3001256,715.3763832558589
3001257,12.806684137572903
3001258,906.2831354145512
3001259,921.6023550764883
3001260,222.16195670658018
3001261,154.53919703540373
3001262,118.91688552387717
3001263,4102.618333006599
3001264,30.828290826829175
3001265,1.3214452999263808
3001266,20.067774997633144
3001267,26.552848659047392
3001268,0.35354953260857097
3001269,278.41373257874585
3001270,22.206152291407484
3001271,11.634345193421284
3001272,3.3512081126591062
3001273,60.28835711905588
3001274,8.112171229441339
3001275,447.08878651723114
3001276,264.74608868460115
3001277,8.744591972899808
3001278,9.554957878016062
3001279,488.14672260073854
3001280,118.29184244739264
3001281,3364.426451099074
3001282,0.48003021796356304
3001283,36.574444094444694
3001284,7.716363533798075
3001285,0.6232494203145085
3001286,5.507024476629842
3001287,3158.8624245837505
3001288,0.0
3001289,440.2131844074607
3001290,6.378882646646188
3001291,1267.4584459857117
3001292,804.4697770321251
3001293,577.6290093402733
3001294,102.17917415791463
3001295,88.66783144142612
3001296,5004.654546256636
3001297,10.709753013273279
3001298,0.7581636886548803
3001299,24.883560434571994
3001300,14.386662443641344
3001301,0.1378145675624233
3001302,337.2064706674773
3001303,4.57257887369477
3001304,5.543166744022908
3001305,3.6533458865039528
3001306,36.42781503384246
3001307,1.1496075581308036
3001308,299.80303006787847
3001309,368.3869987702079
3001310,3.1660157133103475
3001311,5.869026134119643
3001312,281.2171936864513
3001313,76.8106359865935
3001314,1072.157200257203
3001315,22.157727974540833
3001316,11.525214624551003
3001317,10.179970760667088
3001318,0.8013363476854608
3001319,5.202887403415106
3001320,3014.350877016967
3001321,0.0
3001322,586.675448713584
3001323,9.62627755367497
3001324,1479.255344456061
3001325,688.7214180847387
3001326,370.91723514461125
3001327,238.1794748823853
3001328,85.90449553725438
3001329,4647.7025878688855
3001330,17.77309235538255
3001331,0.8336378341216937
3001332,38.29208883604411
3001333,39.98398000203351
3001334,0.23616003078772393
3001335,352.4594549132278
3001336,4.493543206623195
3001337,2.3693015427088637
3001338,10.413496616647487
3001339,76.51791950712753
3001340,1.6523814049711723
3001341,133.85177767830052
3001342,332.670335196182
3001343,2.0680759216849767
3001344,7.496041818249506
3001345,192.60593138165822
3001346,126.51974233655632
3001347,1541.5200581429667
3001348,4.2415453115747255
3001349,6.313269070861354
3001350,4.079095661863798
3001351,0.3161357971079042
3001352,1.4188834651168376
3001353,1209.4825679040043
3001354,0.0
3001355,119.76489630299154
3001356,7.644548693000754
3001357,569.4363928692502
3001358,292.53474701181153
3001359,140.72210502823793
3001360,46.15517237788469
3001361,52.11259235679514
3001362,2173.9949404297095
3001363,5.260430204915659
3001364,0.9576227213463154
3001365,34.22504878370982
3001366,17.72149796397437
3001367,0.16966866210528916
3001368,147.4082332447714
3001369,0.3467789124814031
3001370,0.0005533619127757747
3001371,4.736526221595601
3001372,32.920825315584985
3001373,2.004389178042702
3001374,119.27631057746626
3001375,139.01466847750277
3001376,0.7692053292218416
3001377,4.865579855646255
3001378,119.05232596306749
3001379,41.51108661182585
3001380,386.92679004430244
3001381,2.1957635106280207
3001382,1.7437615258157972
3001383,1.7866802296751634
3001384,0.0
3001385,3.0317732802101607
3001386,1456.5635740977277
3001387,0.10867646493520147
3001388,282.1346356910993
3001389,11.065641863303043
3001390,524.1569501714109
3001391,503.1978606101492
3001392,115.918700701615
3001393,43.739424336757956
3001394,56.80260066963376
3001395,2012.657920373786
3001396,25.168904819684503
3001397,0.3500898560844643
3001398,10.670842976694875
3001399,18.791288304705716
3001400,0.1555671403191134
3001401,146.2244826136539
3001402,12.382867275435377
3001403,0.7381008688745414
3001404,2.8774157574152937
3001405,36.281730244501794
3001406,4.108953457607811
3001407,481.1385929007579
3001408,139.5676119169551
3001409,3.4053240276607877
3001410,4.682895019900063
3001411,355.01139118948805
3001412,40.980784949097306
3001413,1620.7983687879007
3001414,0.12617159150302656
3001415,12.465003894360713
3001416,2.295483497588033
3001417,0.1383269276164584
3001418,6.919239959824164
3001419,4065.863087904963
3001420,0.2906970598776357
3001421,1022.2332500800082
3001422,18.75400604174198
3001423,1333.4824906798785
3001424,1637.4014677181813
3001425,321.29073864032176
3001426,245.1490586259142
3001427,205.5339966918326
3001428,4780.038956812145
3001429,31.496507058875938
3001430,1.5830917495744463
3001431,25.618214136818857
3001432,68.56465318864939
3001433,0.33835163510480387
3001434,316.2519606076087
3001435,14.792656729622877
3001436,30.397216056156733
3001437,10.065636740923473
3001438,97.41844205850167
3001439,11.831136045318798
3001440,448.82780006242297
3001441,330.7430533433455
3001442,18.33914217807933
3001443,13.485104711100842
3001444,642.3506231859521
3001445,149.70119701958316
3001446,5836.963447192429
3001447,0.5623132851654646
3001448,42.60767514232454
3001449,2.0546009021506206
3001450,0.05592008466463999
3001451,2.7210203128184305
3001452,1762.5570841808105
3001453,0.17755102550226368
3001454,356.5347074548257
3001455,6.020456790242412
3001456,370.92323427087086
3001457,516.0468388963221
3001458,120.36403895890595
3001459,95.7614245344296
3001460,60.36668338505139
3001461,1727.4234208058308
3001462,13.733433407823926
3001463,0.8017243523406997
3001464,13.974768948175422
3001465,14.865039703122603
3001466,0.14574258684084795
3001467,104.53990540074722
3001468,0.0
3001469,19.403110300659012
3001470,0.943297672174871
3001471,110.33274618027777
3001472,4.739982650016587
3001473,173.90702225760967
3001474,98.64862797369413
3001475,4.66197756460812
3001476,4.833902078498773
3001477,149.06552029175808
3001478,42.01279589486277
3001479,2057.7339776155986
3001480,1.4021803712492884
3001481,4.499493755468786
3001482,2.8486487874789197
3001483,0.2943515907029283
3001484,1.0153944032395468
3001485,889.9883939899937
3001486,0.008212423627034737
3001487,198.69313737469602
3001488,5.103007411181018
3001489,325.8596976189657
3001490,239.6084296377891
3001491,63.25683986362502
3001492,24.016647726753312
3001493,36.36493758490982
3001494,1278.3135444034142
3001495,3.152736711339624
3001496,1.0718303499106336
3001497,12.514880941830128
3001498,9.409586259425971
3001499,0.3978572627636351
3001500,79.47580430023675
3001501,0.8261896827589759
3001502,3.4185178880279135
3001503,0.0
3001504,12.518296630404931
3001505,0.31523801005307384
3001506,217.11121549282876
3001507,114.15813726233006
3001508,1.513203172302897
3001509,1.9316845760131294
3001510,114.05889984694059
3001511,18.201831870119463
3001512,832.4742231940367
3001513,0.6984102061455046
3001514,2.8925712758094764
3001515,5.240416736238166
3001516,0.3579669090144157
3001517,4.506406844022365
3001518,3222.7802397249975
3001519,0.07027963379637014
3001520,757.6470826992348
3001521,13.766603099170995
3001522,889.9655260336668
3001523,1111.241371549125
3001524,282.61631338889055
3001525,223.21738816423158
3001526,126.62771913918353
3001527,3905.5237788455815
3001528,19.73777918184794
3001529,2.547119917760019
3001530,21.987687445510655
3001531,24.739444354878437
3001532,0.5555408330078873
3001533,235.85563086263602
3001534,6.172253486262998
3001535,25.033637221832407
3001536,6.347442411464105
3001537,88.84654860502651
3001538,4.084654365917564
3001539,308.21952689102557
3001540,230.8196085381606
3001541,10.694446326469084
3001542,9.429587087138092
3001543,430.9959493370295
3001544,94.18842225057087
3001545,3880.469453954394
3001546,1.2634869263196105
3001547,25.019270463796897
3001548,5.7660697169830994
3001549,0.027052141186304352
3001550,2.9232267539360732
3001551,3098.0438538932553
3001552,0.0
3001553,564.5117141964186
3001554,11.876100460316968
3001555,1021.6283043128849
3001556,862.8656949717594
3001557,381.12428278054733
3001558,252.65617928769808
3001559,60.5455533952378
3001560,4222.429293520735
3001561,8.733407618910771
3001562,1.2805935139890425
3001563,29.01741971561106
3001564,14.427938914862901
3001565,0.8660847047271764
3001566,264.1721580397244
3001567,0.0
3001568,4.269993248442687
3001569,3.0994484118635293
3001570,21.069507484879537
3001571,0.9402800682310627
3001572,240.95469533101138
3001573,311.23349550718365
3001574,4.353193470233341
3001575,5.878884881988132
3001576,205.7333443224789
3001577,76.54225346508952
3001578,1717.9903677071288
3001579,6.258507166536772
3001580,4.7072258664098126
3001581,6.485442101412632
3001582,0.8673168007852142
3001583,3.510725905495288
3001584,3048.871493696106
3001585,0.0
3001586,675.1209943930875
3001587,11.165618124253534
3001588,1016.5800039859
3001589,848.794104491509
3001590,315.8936308974504
3001591,228.94192755941555
3001592,84.35196077202464
3001593,4005.3285118754748
3001594,11.435268445985605
3001595,1.3459361636583242
3001596,27.96826780859441
3001597,16.905536159297842
3001598,0.35416684222670364
3001599,268.5115151967173
3001600,0.0
3001601,2.7635642832804788
3001602,4.978977237937579
3001603,56.37753853013618
3001604,1.582779699862285
3001605,148.24634711507537
3001606,281.39641056402064
3001607,5.131970171171999
3001608,5.825985718988648
3001609,211.7283123416588
3001610,83.07794679114403
3001611,1574.8262911447034
3001612,4.50595392034481
3001613,7.664768550591559
3001614,10.86142165197015
3001615,0.9077695185063686
3001616,14.652175927224219
3001617,8203.96330980403
3001618,0.7175112092342265
3001619,1328.8898474084149
3001620,41.648947477222244
3001621,2082.1267586135814
3001622,2306.5377626122527
3001623,337.8377587556789
3001624,462.21066373873833
3001625,323.93112763567007
3001626,8197.678734487694
3001627,70.83940498853316
3001628,3.099516225736859
3001629,60.70022630643318
3001630,61.21870495558542
3001631,2.4502077263566906
3001632,542.9339650839346
3001633,42.71552176953064
3001634,48.92425661879004
3001635,18.3460057986426
3001636,174.63089651322022
3001637,20.418153931948606
3001638,693.2192716695075
3001639,533.3303893628703
3001640,19.18038346310825
3001641,26.013759535309205
3001642,1203.7055747011832
3001643,319.10913023046777
3001644,10787.08723491219
3001645,1.6114116061230943
3001646,97.09230698833323
3001647,3.357119416071472
3001648,0.15794724917794598
3001649,0.8982380192213039
3001650,1395.0704422801523
3001651,0.0
3001652,167.02949218323553
3001653,3.938325414029975
3001654,559.9775592805657
3001655,332.0525210502507
3001656,126.54890222639582
3001657,153.59869956185346
3001658,26.677592528678158
3001659,2017.7649901151594
3001660,2.9482684503803127
3001661,0.247596492814777
3001662,15.82764284770994
3001663,7.55890713249851
3001664,0.0
3001665,133.00057026914635
3001666,0.8026041116471282
3001667,0.0
3001668,2.8970603550964573
3001669,29.241387410208254
3001670,0.6501462586052793
3001671,58.79165021546436
3001672,105.67064177715442
3001673,1.6598483238719983
3001674,4.920482672481845
3001675,102.59051188969671
3001676,27.24494595152089
3001677,629.9828432266443
3001678,1.6035989994496629
3001679,2.2232231178052206
3001680,8.364887128100728
3001681,1.1773339931813813
3001682,3.1439510298769737
3001683,2528.7472858566193
3001684,0.0
3001685,461.5182362630571
3001686,9.19584909617848
3001687,1102.4037873068592
3001688,758.8685710869884
3001689,248.91865480075353
3001690,290.9230946656178
3001691,73.98334903409057
3001692,3831.9626159481563
3001693,8.888523709249398
3001694,0.7863495992934401
3001695,23.539589107292787
3001696,17.97768746491823
3001697,0.06809658208058478
3001698,292.9141769723886
3001699,2.0107624396600285
3001700,1.8025928888595832
3001701,12.813430175898105
3001702,9.387599616978248
3001703,1.0793858589572778
3001704,292.8551048797689
3001705,251.7134957861672
3001706,2.835604342179658
3001707,7.4077246051661545
3001708,100.54056103327605
3001709,77.99859021798329
3001710,1369.0903753912094
3001711,5.533135555645926
3001712,3.362497242828982
3001713,1.2512614113026308
3001714,0.0
3001715,0.3000196125351489
3001716,905.6463509134604
3001717,0.0
3001718,91.85785700631519
3001719,5.075297324220328
3001720,470.18062456214034
3001721,186.16079315463804
3001722,99.91222021892526
3001723,183.77921055447405
3001724,13.238054296701675
3001725,1889.889073166861
3001726,1.0770825638372399
3001727,0.16595114569409541
3001728,8.195998066329514
3001729,3.641870442806756
3001730,0.01003265162679097
3001731,96.75725772252598
3001732,0.0
3001733,0.0
3001734,0.6255738207308011
3001735,29.513963130707577
3001736,0.1386279094548401
3001737,55.206499212113656
3001738,75.09355340627849
3001739,0.2779728706906849
3001740,1.3756853200853407
3001741,46.12306481950157
3001742,11.20442089557369
3001743,196.3548721686298
3001744,1.7759369310069044
3001745,0.8556429126234231
3001746,9.143510362117574
3001747,0.16981571122083605
3001748,1.3299983417421852
3001749,1905.567826886894
3001750,0.0
3001751,244.19580674191033
3001752,7.859788121007745
3001753,873.1751951318653
3001754,494.5449576640062
3001755,183.48774924563665
3001756,168.00996052096704
3001757,53.64565729325787
3001758,2743.736034576863
3001759,2.4422809649189294
3001760,0.3183346926189882
3001761,28.76595949244216
3001762,18.71987709656089
3001763,0.07935841146317375
3001764,219.14837104593985
3001765,0.0
3001766,0.0010044823814058176
3001767,14.80086881016529
3001768,51.38253434120885
3001769,1.05854988363224
3001770,258.92433476773925
3001771,201.68669342749067
3001772,1.4895495083113603
3001773,4.5690449790262475
3001774,206.60049125314603
3001775,40.48258727095334
3001776,1409.8630576478806
3001777,1.7572505007901293
3001778,0.07527843823757997
3001779,4.134609482512624
3001780,0.4856104551228163
3001781,3.4088629520012472
3001782,2590.935680423168
3001783,0.0
3001784,609.9775533796713
3001785,7.546764595110697
3001786,779.7510593053072
3001787,713.0108985247779
3001788,223.29231508933591
3001789,133.6988081152812
3001790,77.22935060434918
3001791,3562.797906578931
3001792,3.1031070262760387
3001793,1.5458119976648088
3001794,38.993733870118184
3001795,31.47362787735303
3001796,0.4536533912549635
3001797,233.51797104002623
3001798,6.670235480712203
3001799,4.604454880487719
3001800,3.029370178138506
3001801,23.15521646013827
3001802,2.044252082240938
3001803,169.60462629920093
3001804,268.8440973776527
3001805,2.8065013066669717
3001806,6.343475442287181
3001807,109.48665980054291
3001808,34.681603018456514
3001809,826.1529145707946
3001810,9.478671391897262
3001811,2.8996074656680446
3001812,4.700697845053998
3001813,0.08290334485724868
3001814,0.4910836843472837
3001815,1519.007471432387
3001816,0.0
3001817,94.47002807510088
3001818,1.9922708587403661
3001819,461.2032508275062
3001820,218.7253369671962
3001821,97.28633486367508
3001822,214.87219028060412
3001823,38.3395813982243
3001824,1957.9325737276422
3001825,2.8529883098718627
3001826,0.40958167101878107
3001827,10.534630404412397
3001828,8.493911576458755
3001829,0.21353813288101553
3001830,107.32785074749421
3001831,0.0
3001832,0.0
3001833,0.0
3001834,14.16836738007577
3001835,0.5262091428351723
3001836,167.3143684129874
3001837,79.38322091911586
3001838,0.6336216060624361
3001839,1.08467822618857
3001840,42.6143475328159
3001841,19.21695848093004
3001842,401.0052241149218
3001843,1.002421751897888
3001844,0.21168514401318256
3001845,5.773979183993832
3001846,0.04012737112957832
3001847,1.9682854179292526
3001848,3068.40710821567
3001849,0.0
3001850,574.6518443825182
3001851,7.672411568999145
3001852,1010.2566073411795
3001853,750.6349379257009
3001854,269.82150410654026
3001855,159.3114021653599
3001856,66.08928237694907
3001857,4284.5542187067895
3001858,7.132766555531857
3001859,0.7715254113058521
3001860,31.718883911132185
3001861,17.418950401408942
3001862,0.1649139315324572
3001863,247.24794673409437
3001864,0.0
3001865,13.724595798788558
3001866,3.7665650623370963
3001867,46.0085125755305
3001868,1.0507922016181732
3001869,290.30922987849283
3001870,266.82511616679676
3001871,2.634515967478595
3001872,5.883923166081615
3001873,135.01921594961115
3001874,65.43926504886997
3001875,1659.5391224681798
3001876,9.55415723656121
3001877,1.7866153488203884
3001878,4.735262089144322
3001879,0.05250029202259578
3001880,6.1915847162889195
3001881,2702.83704503139
3001882,0.21157922423160344
3001883,615.97858271657
3001884,11.172748699683199
3001885,993.690368694573
3001886,956.0007759292436
3001887,159.1708979996427
3001888,121.79963316726287
3001889,129.54688171569177
3001890,3703.4397360856456
3001891,39.865019919487175
3001892,2.0177566485918694
3001893,33.85256303209779
3001894,31.522643575365638
3001895,0.41462789355227825
3001896,271.28107754257644
3001897,22.966383295980425
3001898,25.131170439460032
3001899,0.7657357020350128
3001900,95.71820146396772
3001901,9.13329483876588
3001902,204.18064642790205
3001903,250.44839203887105
3001904,12.375382299642146
3001905,11.814011534510106
3001906,286.86006065011
3001907,89.87088688067396
3001908,4023.623936589951
3001909,0.5040385443364207
3001910,16.863837023282702
3001911,6.1746835248279295
3001912,0.0031266813499146433
3001913,6.947699095056063
3001914,2116.6979001640343
3001915,0.17366053132547193
3001916,507.6572110149508
3001917,17.193466269198506
3001918,924.7496388912912
3001919,899.6889490273852
3001920,132.8236201221867
3001921,71.66432089245296
3001922,141.3642581904569
3001923,3480.769616339516
3001924,30.25483331012791
3001925,1.3350035014983515
3001926,32.097508894500244
3001927,35.750154736912535
3001928,0.026752764679866953
3001929,303.27846052714773
3001930,21.600725509647305
3001931,15.372185878729432
3001932,5.134309992451942
3001933,80.91663211719651
3001934,7.803810369017989
3001935,183.8134036504583
3001936,369.91908657009
3001937,7.177837649697738
3001938,9.703217115564177
3001939,145.31387845659657
3001940,102.82640218787041
3001941,3210.2905262874337
3001942,1.3303517738548902
3001943,17.72963840021236
3001944,9.075714798324695
3001945,0.5245796321636026
3001946,4.674951982624729
3001947,2995.776992877944
3001948,0.0
3001949,558.2603404709263
3001950,8.039441179475734
3001951,1213.9071226384442
3001952,638.0277342396981
3001953,205.3405942834446
3001954,550.7690865139114
3001955,61.05598365173545
3001956,4338.575074063764
3001957,25.820481797599054
3001958,1.7133511621409359
3001959,27.685546964011632
3001960,18.12372022689776
3001961,0.4012556482590933
3001962,345.1805830496906
3001963,5.508460610625697
3001964,10.927900355686328
3001965,5.752933294447508
3001966,52.7976873238638
3001967,3.3239414274659027
3001968,369.41349470717324
3001969,277.44903309938934
3001970,5.548221266248954
3001971,9.180346227904659
3001972,204.15850715555442
3001973,72.30513722021328
3001974,1862.7867098852519
3001975,3.6537067718752305
3001976,6.739290391181565
3001977,3.7429621880430273
3001978,0.08051074830271378
3001979,5.685502563790769
3001980,2595.4451393110317
3001981,0.33279272733766835
3001982,442.7019366273844
3001983,7.664092106085348
3001984,805.980983351216
3001985,851.4520405230137
3001986,185.32473491064607
3001987,136.53540151120922
3001988,94.31596304495929
3001989,3426.1686314031044
3001990,15.336187951928013
3001991,0.9064434412682576
3001992,16.60900948914594
3001993,13.719039577571806
3001994,0.20447796562096293
3001995,239.768742397181
3001996,19.599324573204683
3001997,15.77239125165925
3001998,0.10235605115723669
3001999,60.15177740836548
3002000,6.237490234772262
3002001,295.936237515142
3002002,231.78950602211967
3002003,7.086721780162708
3002004,9.966144244443953
3002005,425.7842652432144
3002006,76.58546292253384
3002007,3254.149668575959
3002008,0.4249219354918387
3002009,28.656532067335856
3002010,4.023078833304594
3002011,0.6854692456610354
3002012,1.7259385579496358
3002013,3984.4654272826747
3002014,0.0
3002015,420.4214070644899
3002016,9.490452644137068
3002017,1735.6183514042657
3002018,788.0827113505247
3002019,316.74109808937993
3002020,179.46721206775516
3002021,66.48350734410305
3002022,5800.104100945318
3002023,12.576735467373123
3002024,1.0970056146374834
3002025,23.45493223807068
3002026,25.79651108044889
3002027,0.026848647517743233
3002028,397.4638018379409
3002029,0.0
3002030,0.12431258862979858
3002031,10.717261284840122
3002032,38.16899547061882
3002033,1.7936155020430302
3002034,144.54510995095467
3002035,360.19442421839653
3002036,2.4035564313584823
3002037,9.106534275619827
3002038,163.44789378475804
3002039,74.86149628933727
3002040,1331.807444448352
3002041,3.590863388260749
3002042,3.73528218387791
3002043,6.832801420140538
3002044,0.03467016626230984
